name,class_id,species
Maine_Coon_147,21,1
Maine_Coon_148,21,1
Maine_Coon_149,21,1
Maine_Coon_153,21,1
Maine_Coon_155,21,1
Maine_Coon_160,21,1
Maine_Coon_161,21,1
Maine_Coon_192,21,1
Maine_Coon_195,21,1
Maine_Coon_196,21,1
Maine_Coon_206,21,1
Maine_Coon_207,21,1
Maine_Coon_210,21,1
Maine_Coon_219,21,1
Persian_102,24,1
Persian_104,24,1
Persian_107,24,1
Persian_112,24,1
Persian_117,24,1
Persian_118,24,1
Persian_122,24,1
Persian_123,24,1
Persian_125,24,1
Persian_133,24,1
Persian_161,24,1
Persian_171,24,1
Persian_176,24,1
Persian_19,24,1
Persian_190,24,1
Persian_195,24,1
Persian_20,24,1
Persian_201,24,1
Persian_206,24,1
Persian_217,24,1
Ragdoll_1,27,1
Ragdoll_111,27,1
Ragdoll_112,27,1
Ragdoll_116,27,1
Ragdoll_118,27,1
Ragdoll_119,27,1
Ragdoll_125,27,1
Ragdoll_128,27,1
Ragdoll_132,27,1
Ragdoll_134,27,1
Ragdoll_141,27,1
Ragdoll_146,27,1
Ragdoll_153,27,1
Ragdoll_158,27,1
Ragdoll_162,27,1
Ragdoll_176,27,1
Ragdoll_181,27,1
Ragdoll_187,27,1
Ragdoll_201,27,1
Ragdoll_202,27,1
Russian_Blue_10,28,1
Russian_Blue_103,28,1
Russian_Blue_115,28,1
Russian_Blue_119,28,1
Russian_Blue_120,28,1
Russian_Blue_124,28,1
Russian_Blue_127,28,1
Russian_Blue_13,28,1
Russian_Blue_139,28,1
Russian_Blue_155,28,1
Russian_Blue_157,28,1
Russian_Blue_159,28,1
Russian_Blue_172,28,1
Russian_Blue_176,28,1
Russian_Blue_177,28,1
Russian_Blue_184,28,1
Russian_Blue_186,28,1
Russian_Blue_194,28,1
Russian_Blue_197,28,1
Russian_Blue_200,28,1
Siamese_100,33,1
Siamese_103,33,1
Siamese_106,33,1
Siamese_127,33,1
Siamese_130,33,1
Siamese_135,33,1
Siamese_141,33,1
Siamese_145,33,1
Siamese_151,33,1
Siamese_157,33,1
Siamese_161,33,1
Siamese_17,33,1
Siamese_173,33,1
Siamese_174,33,1
Siamese_179,33,1
Siamese_183,33,1
Siamese_194,33,1
Siamese_200,33,1
Siamese_206,33,1
Siamese_207,33,1
Sphynx_103,34,1
Sphynx_11,34,1
Sphynx_114,34,1
Sphynx_119,34,1
Sphynx_134,34,1
Sphynx_14,34,1
Sphynx_146,34,1
Sphynx_148,34,1
Sphynx_15,34,1
Sphynx_173,34,1
Sphynx_176,34,1
Sphynx_182,34,1
Sphynx_183,34,1
Sphynx_184,34,1
Sphynx_185,34,1
Sphynx_186,34,1
Sphynx_190,34,1
Sphynx_192,34,1
Sphynx_196,34,1
Sphynx_203,34,1
american_bulldog_104,2,2
american_bulldog_106,2,2
american_bulldog_107,2,2
american_bulldog_110,2,2
american_bulldog_12,2,2
american_bulldog_120,2,2
american_bulldog_125,2,2
american_bulldog_13,2,2
american_bulldog_130,2,2
american_bulldog_131,2,2
american_bulldog_133,2,2
american_bulldog_137,2,2
american_bulldog_143,2,2
american_bulldog_164,2,2
american_bulldog_175,2,2
american_bulldog_176,2,2
american_bulldog_184,2,2
american_bulldog_19,2,2
american_bulldog_199,2,2
american_bulldog_200,2,2
american_pit_bull_terrier_100,3,2
american_pit_bull_terrier_101,3,2
american_pit_bull_terrier_115,3,2
american_pit_bull_terrier_117,3,2
american_pit_bull_terrier_121,3,2
american_pit_bull_terrier_129,3,2
american_pit_bull_terrier_13,3,2
american_pit_bull_terrier_134,3,2
american_pit_bull_terrier_14,3,2
american_pit_bull_terrier_148,3,2
american_pit_bull_terrier_150,3,2
american_pit_bull_terrier_161,3,2
american_pit_bull_terrier_162,3,2
american_pit_bull_terrier_163,3,2
american_pit_bull_terrier_168,3,2
american_pit_bull_terrier_181,3,2
american_pit_bull_terrier_182,3,2
american_pit_bull_terrier_183,3,2
american_pit_bull_terrier_187,3,2
american_pit_bull_terrier_188,3,2
basset_hound_103,4,2
basset_hound_107,4,2
basset_hound_11,4,2
basset_hound_117,4,2
basset_hound_119,4,2
basset_hound_124,4,2
basset_hound_125,4,2
basset_hound_127,4,2
basset_hound_134,4,2
basset_hound_143,4,2
basset_hound_146,4,2
basset_hound_149,4,2
basset_hound_153,4,2
basset_hound_155,4,2
basset_hound_158,4,2
basset_hound_162,4,2
basset_hound_169,4,2
basset_hound_178,4,2
basset_hound_182,4,2
basset_hound_187,4,2
beagle_104,5,2
beagle_105,5,2
beagle_108,5,2
beagle_112,5,2
beagle_115,5,2
beagle_116,5,2
beagle_118,5,2
beagle_129,5,2
beagle_139,5,2
beagle_14,5,2
beagle_145,5,2
beagle_150,5,2
beagle_152,5,2
beagle_155,5,2
beagle_157,5,2
beagle_160,5,2
beagle_165,5,2
beagle_181,5,2
beagle_187,5,2
beagle_189,5,2
boxer_103,9,2
boxer_107,9,2
boxer_114,9,2
boxer_120,9,2
boxer_122,9,2
boxer_124,9,2
boxer_129,9,2
boxer_139,9,2
boxer_14,9,2
boxer_145,9,2
boxer_146,9,2
boxer_150,9,2
boxer_155,9,2
boxer_160,9,2
boxer_168,9,2
boxer_172,9,2
boxer_179,9,2
boxer_18,9,2
boxer_182,9,2
boxer_186,9,2
chihuahua_103,11,2
chihuahua_104,11,2
chihuahua_112,11,2
chihuahua_116,11,2
chihuahua_123,11,2
chihuahua_127,11,2
chihuahua_129,11,2
chihuahua_131,11,2
chihuahua_133,11,2
chihuahua_135,11,2
chihuahua_136,11,2
chihuahua_138,11,2
chihuahua_146,11,2
chihuahua_154,11,2
chihuahua_156,11,2
chihuahua_165,11,2
chihuahua_170,11,2
chihuahua_175,11,2
chihuahua_177,11,2
chihuahua_190,11,2
english_cocker_spaniel_100,13,2
english_cocker_spaniel_102,13,2
english_cocker_spaniel_103,13,2
english_cocker_spaniel_106,13,2
english_cocker_spaniel_107,13,2
english_cocker_spaniel_109,13,2
english_cocker_spaniel_126,13,2
english_cocker_spaniel_129,13,2
english_cocker_spaniel_130,13,2
english_cocker_spaniel_14,13,2
english_cocker_spaniel_145,13,2
english_cocker_spaniel_146,13,2
english_cocker_spaniel_157,13,2
english_cocker_spaniel_159,13,2
english_cocker_spaniel_16,13,2
english_cocker_spaniel_178,13,2
english_cocker_spaniel_183,13,2
english_cocker_spaniel_185,13,2
english_cocker_spaniel_187,13,2
english_setter_105,14,2
english_setter_115,14,2
english_setter_116,14,2
english_setter_122,14,2
english_setter_124,14,2
english_setter_128,14,2
english_setter_130,14,2
english_setter_133,14,2
english_setter_134,14,2
english_setter_137,14,2
english_setter_138,14,2
english_setter_151,14,2
english_setter_163,14,2
english_setter_168,14,2
english_setter_169,14,2
english_setter_177,14,2
english_setter_179,14,2
english_setter_185,14,2
english_setter_189,14,2
english_setter_190,14,2
german_shorthaired_109,15,2
german_shorthaired_110,15,2
german_shorthaired_113,15,2
german_shorthaired_114,15,2
german_shorthaired_119,15,2
german_shorthaired_122,15,2
german_shorthaired_123,15,2
german_shorthaired_129,15,2
german_shorthaired_142,15,2
german_shorthaired_153,15,2
german_shorthaired_163,15,2
german_shorthaired_164,15,2
german_shorthaired_165,15,2
german_shorthaired_172,15,2
german_shorthaired_173,15,2
german_shorthaired_174,15,2
german_shorthaired_179,15,2
german_shorthaired_180,15,2
german_shorthaired_186,15,2
german_shorthaired_188,15,2
great_pyrenees_10,16,2
great_pyrenees_110,16,2
great_pyrenees_113,16,2
great_pyrenees_122,16,2
great_pyrenees_133,16,2
great_pyrenees_135,16,2
great_pyrenees_139,16,2
great_pyrenees_141,16,2
great_pyrenees_144,16,2
great_pyrenees_150,16,2
great_pyrenees_153,16,2
great_pyrenees_155,16,2
great_pyrenees_156,16,2
great_pyrenees_157,16,2
great_pyrenees_16,16,2
great_pyrenees_161,16,2
great_pyrenees_163,16,2
great_pyrenees_164,16,2
great_pyrenees_166,16,2
great_pyrenees_17,16,2
havanese_105,17,2
havanese_111,17,2
havanese_117,17,2
havanese_12,17,2
havanese_136,17,2
havanese_137,17,2
havanese_138,17,2
havanese_140,17,2
havanese_143,17,2
havanese_148,17,2
havanese_153,17,2
havanese_157,17,2
havanese_16,17,2
havanese_17,17,2
havanese_172,17,2
havanese_18,17,2
havanese_180,17,2
havanese_182,17,2
havanese_189,17,2
havanese_190,17,2
japanese_chin_101,18,2
japanese_chin_103,18,2
japanese_chin_11,18,2
japanese_chin_111,18,2
japanese_chin_113,18,2
japanese_chin_124,18,2
japanese_chin_126,18,2
japanese_chin_129,18,2
japanese_chin_135,18,2
japanese_chin_141,18,2
japanese_chin_142,18,2
japanese_chin_168,18,2
japanese_chin_170,18,2
japanese_chin_173,18,2
japanese_chin_176,18,2
japanese_chin_180,18,2
japanese_chin_182,18,2
japanese_chin_188,18,2
japanese_chin_189,18,2
japanese_chin_190,18,2
keeshond_101,19,2
keeshond_118,19,2
keeshond_12,19,2
keeshond_123,19,2
keeshond_127,19,2
keeshond_129,19,2
keeshond_136,19,2
keeshond_141,19,2
keeshond_149,19,2
keeshond_16,19,2
keeshond_167,19,2
keeshond_169,19,2
keeshond_171,19,2
keeshond_172,19,2
keeshond_177,19,2
keeshond_178,19,2
keeshond_182,19,2
keeshond_183,19,2
keeshond_185,19,2
keeshond_189,19,2
leonberger_102,20,2
leonberger_105,20,2
leonberger_107,20,2
leonberger_110,20,2
leonberger_113,20,2
leonberger_116,20,2
leonberger_119,20,2
leonberger_123,20,2
leonberger_130,20,2
leonberger_132,20,2
leonberger_135,20,2
leonberger_136,20,2
leonberger_138,20,2
leonberger_146,20,2
leonberger_15,20,2
leonberger_152,20,2
leonberger_171,20,2
leonberger_182,20,2
leonberger_187,20,2
leonberger_189,20,2
miniature_pinscher_104,22,2
miniature_pinscher_110,22,2
miniature_pinscher_113,22,2
miniature_pinscher_122,22,2
miniature_pinscher_123,22,2
miniature_pinscher_125,22,2
miniature_pinscher_13,22,2
miniature_pinscher_133,22,2
miniature_pinscher_139,22,2
miniature_pinscher_143,22,2
miniature_pinscher_15,22,2
miniature_pinscher_163,22,2
miniature_pinscher_165,22,2
miniature_pinscher_17,22,2
miniature_pinscher_171,22,2
miniature_pinscher_177,22,2
miniature_pinscher_18,22,2
miniature_pinscher_184,22,2
miniature_pinscher_186,22,2
miniature_pinscher_188,22,2
newfoundland_10,23,2
newfoundland_11,23,2
newfoundland_113,23,2
newfoundland_116,23,2
newfoundland_117,23,2
newfoundland_119,23,2
newfoundland_12,23,2
newfoundland_129,23,2
newfoundland_131,23,2
newfoundland_132,23,2
newfoundland_133,23,2
newfoundland_14,23,2
newfoundland_142,23,2
newfoundland_143,23,2
newfoundland_144,23,2
newfoundland_166,23,2
newfoundland_168,23,2
newfoundland_170,23,2
newfoundland_177,23,2
pomeranian_101,25,2
pomeranian_105,25,2
pomeranian_110,25,2
pomeranian_111,25,2
pomeranian_116,25,2
pomeranian_118,25,2
pomeranian_122,25,2
pomeranian_128,25,2
pomeranian_129,25,2
pomeranian_139,25,2
pomeranian_140,25,2
pomeranian_154,25,2
pomeranian_157,25,2
pomeranian_161,25,2
pomeranian_170,25,2
pomeranian_171,25,2
pomeranian_183,25,2
pomeranian_184,25,2
pomeranian_186,25,2
pomeranian_190,25,2
pug_100,26,2
pug_101,26,2
pug_108,26,2
pug_109,26,2
pug_11,26,2
pug_111,26,2
pug_116,26,2
pug_127,26,2
pug_135,26,2
pug_138,26,2
pug_139,26,2
pug_144,26,2
pug_148,26,2
pug_15,26,2
pug_154,26,2
pug_156,26,2
pug_18,26,2
pug_186,26,2
pug_188,26,2
pug_191,26,2
saint_bernard_100,29,2
saint_bernard_103,29,2
saint_bernard_104,29,2
saint_bernard_119,29,2
saint_bernard_121,29,2
saint_bernard_131,29,2
saint_bernard_133,29,2
saint_bernard_135,29,2
saint_bernard_137,29,2
saint_bernard_141,29,2
saint_bernard_144,29,2
saint_bernard_149,29,2
saint_bernard_151,29,2
saint_bernard_158,29,2
saint_bernard_163,29,2
saint_bernard_167,29,2
saint_bernard_176,29,2
saint_bernard_181,29,2
saint_bernard_183,29,2
saint_bernard_190,29,2
samoyed_101,30,2
samoyed_104,30,2
samoyed_11,30,2
samoyed_114,30,2
samoyed_115,30,2
samoyed_134,30,2
samoyed_135,30,2
samoyed_136,30,2
samoyed_146,30,2
samoyed_15,30,2
samoyed_151,30,2
samoyed_154,30,2
samoyed_159,30,2
samoyed_163,30,2
samoyed_167,30,2
samoyed_169,30,2
samoyed_177,30,2
samoyed_18,30,2
samoyed_186,30,2
samoyed_189,30,2
scottish_terrier_10,31,2
scottish_terrier_100,31,2
scottish_terrier_102,31,2
scottish_terrier_103,31,2
scottish_terrier_108,31,2
scottish_terrier_110,31,2
scottish_terrier_111,31,2
scottish_terrier_114,31,2
scottish_terrier_117,31,2
scottish_terrier_119,31,2
scottish_terrier_122,31,2
scottish_terrier_124,31,2
scottish_terrier_125,31,2
scottish_terrier_127,31,2
scottish_terrier_129,31,2
scottish_terrier_130,31,2
scottish_terrier_141,31,2
scottish_terrier_153,31,2
scottish_terrier_157,31,2
scottish_terrier_162,31,2
shiba_inu_105,32,2
shiba_inu_112,32,2
shiba_inu_117,32,2
shiba_inu_120,32,2
shiba_inu_122,32,2
shiba_inu_127,32,2
shiba_inu_131,32,2
shiba_inu_134,32,2
shiba_inu_136,32,2
shiba_inu_142,32,2
shiba_inu_15,32,2
shiba_inu_157,32,2
shiba_inu_170,32,2
shiba_inu_176,32,2
shiba_inu_180,32,2
shiba_inu_182,32,2
shiba_inu_190,32,2
shiba_inu_193,32,2
shiba_inu_196,32,2
shiba_inu_199,32,2
staffordshire_bull_terrier_1,35,2
staffordshire_bull_terrier_103,35,2
staffordshire_bull_terrier_105,35,2
staffordshire_bull_terrier_113,35,2
staffordshire_bull_terrier_123,35,2
staffordshire_bull_terrier_124,35,2
staffordshire_bull_terrier_127,35,2
staffordshire_bull_terrier_140,35,2
staffordshire_bull_terrier_141,35,2
staffordshire_bull_terrier_147,35,2
staffordshire_bull_terrier_149,35,2
staffordshire_bull_terrier_158,35,2
staffordshire_bull_terrier_163,35,2
staffordshire_bull_terrier_167,35,2
staffordshire_bull_terrier_169,35,2
staffordshire_bull_terrier_174,35,2
staffordshire_bull_terrier_189,35,2
staffordshire_bull_terrier_19,35,2
staffordshire_bull_terrier_196,35,2
staffordshire_bull_terrier_198,35,2
wheaten_terrier_113,36,2
wheaten_terrier_117,36,2
wheaten_terrier_12,36,2
wheaten_terrier_120,36,2
wheaten_terrier_123,36,2
wheaten_terrier_124,36,2
wheaten_terrier_14,36,2
wheaten_terrier_143,36,2
wheaten_terrier_146,36,2
wheaten_terrier_147,36,2
wheaten_terrier_148,36,2
wheaten_terrier_156,36,2
wheaten_terrier_158,36,2
wheaten_terrier_163,36,2
wheaten_terrier_168,36,2
wheaten_terrier_17,36,2
wheaten_terrier_170,36,2
wheaten_terrier_173,36,2
wheaten_terrier_184,36,2
wheaten_terrier_187,36,2
yorkshire_terrier_107,37,2
yorkshire_terrier_111,37,2
yorkshire_terrier_114,37,2
yorkshire_terrier_115,37,2
yorkshire_terrier_128,37,2
yorkshire_terrier_130,37,2
yorkshire_terrier_135,37,2
yorkshire_terrier_136,37,2
yorkshire_terrier_14,37,2
yorkshire_terrier_15,37,2
yorkshire_terrier_150,37,2
yorkshire_terrier_154,37,2
yorkshire_terrier_155,37,2
yorkshire_terrier_160,37,2
yorkshire_terrier_170,37,2
yorkshire_terrier_175,37,2
yorkshire_terrier_182,37,2
yorkshire_terrier_185,37,2
yorkshire_terrier_188,37,2
yorkshire_terrier_189,37,2
